ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
047;2026-06-10 17:03:14 +02:00;Pointer dimension input show helper;"Zjednotil som duplicitne zobrazenie window/door dimension inputu pri pointer evente cez showDimensionInputForPointerEvent. Begin edit stale nastavuje rovnaky aktivny parameter a hodnotu z aktualnych parametrov.";"V 2D floorplane vyber okno alebo dvere, klikni ich rozmerovy handle na roznych miestach canvasu a skontroluj polohu inputu.";"Input sa ma otvorit na rovnakom mieste relativne k vieweru ako predtym, s aktualnou zaokruhlenou hodnotou rozmeru. Enter/Escape spravanie ostava pod riadkom 046.";"focused pointerDimensionInputControls OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
048;2026-06-10 17:09:04 +02:00;Pointer opening swing edit helper;"Zjednotil som window/door swing apply flow cez applyOpeningSwingControlEdit. Toggle pravidla, transform update, select, mountProps a commitHistory ostali zachovane.";"V 2D floorplane vyber okno alebo dvere a klikni ich swing/handedness ovladac v selection UI.";"Smer otvarania alebo strana otvarania sa ma prepn̼t rovnako ako predtym. Objekt ma ostat vybrany, properties sa maju refreshnut a zmena ma byt v undo history.";"focused pointerOpeningSwingControls OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
049;2026-06-10 17:16:28 +02:00;Pointer opening selected-control dispatcher;"Zoskupil som pointerdown routing pre window/door selected controls do handleOpeningSelectionControlClick. Poradie window swing, door swing, window dimension, door dimension a spolocne cancel/prevent/stop spravanie ostalo zachovane.";"V 2D floorplane vyber okno alebo dvere. Klikni swing/handedness control a potom dimension handle. Skus aj pravy klik na tieto prvky.";"Lavym klikom sa ma vykonat prvy trafeny control v rovnakom poradi ako predtym. Marquee sa ma zrusit, event sa ma preventnut a zastavit. Pravy klik nema tento opening control dispatcher spustit.";"focused pointerOpeningSwingControls OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
050;2026-06-10 17:22:59 +02:00;Floor boundary pointerdown helper;"Presunul som pointerdown flow pre floor boundary edit do handleFloorBoundaryEditPointerDown. Poradie vertex/segment drag, Pick Lines, prvy bod, rectangle, circle a line continuation ostalo zachovane.";"V appke otvor floor boundary edit. Skus kliknut existujuci vertex alebo segment a potiahnut ho. Potom skus Pick Lines, Rectangle a Line kreslenie hranice.";"Vertex/segment drag sa ma spravat rovnako ako predtym. Pick Lines ma pridat najdenu hranu alebo zobrazit edge not found. Rectangle a Line maju kreslit boundary bez zmeny ovladania.";"focused floorBoundaryEdit OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
051;2026-06-10 17:27:42 +02:00;Underlay calibration pointer helper;"Presunul som pointerdown flow pre underlay calibration/reference scale do handleUnderlayCalibrationPointerDown. Zachovane ostalo unavailable, miss, first point, zero distance, reference prompt a scale update spravanie.";"V appke nacitaj underlay obrazok alebo PDF. Spusti calibration a klikni prvy a druhy bod. Potom skus reference scale s realnou vzdialenostou, aj cancel promptu.";"Prvy klik ma vypisat poziadavku na druhy bod. Druhy klik ma upravit scale a input hodnotu rovnako ako predtym. Miss ma zobrazit Click on underlay. Cancel promptu nema menit scale.";"focused pointerUnderlayCalibration OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
052;2026-06-10 17:32:29 +02:00;Underlay drag pointer helper;"Presunul som begin/move/finish flow pre drag underlay do pointerUnderlayDrag helperov. Zachovane ostalo select underlay pred ground hit kontrolou, offset vypocet, input sync, box update a commitHistory na pointerup.";"V appke nacitaj underlay, nechaj ho unpinned, klikni na underlay a potiahni ho v 2D floorplane. Potom pusti mys.";"Underlay sa ma posuvat rovnako ako predtym. Offset X/Z inputy sa maju menit pocas dragu. Po pusteni mysi ma status ukazat Underlay moved a zmena ma byt v undo history.";"focused pointerUnderlayDrag OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
053;2026-06-10 17:36:56 +02:00;Placement pointer flow helper;"Presunul som placement click commit a placement hover ghost preview do pointerPlacementFlow helperov. Zachovane ostalo aktivne branch spravanie pre non-left click, missing ground hit, rebuildGhost, commitPlacement a event prevent/stop.";"V appke zacni umiestnovat modul alebo iny placement objekt v 2D floorplane. Pohybuj mysou a potom klikni lavym tlacidlom. Skus aj pravy klik pocas aktivneho placementu.";"Ghost preview sa ma hybat rovnako ako predtym. Lavy klik ma objekt umiestnit. Pravy klik alebo klik bez validneho ground hitu nema spustit selection pod placementom.";"focused pointerPlacementFlow OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
054;2026-06-10 17:42:22 +02:00;Opening and column placement routing;"Doplnil som pointerPlacementFlow helper aj pre column/window/door placement click a preview vetvy. Zachovane ostalo poradie column pred window pred door, window pred door, clear preview pri missing hit a column snap cleanup pri missing hit.";"V 2D floorplane skus umiestnit column, window a door. Pri window/door pohybuj mysou cez stenu aj mimo steny. Pri column pohybuj mysou mimo platnej plochy a potom klikni.";"Column ma stale rusit marquee a stopnut event pri kliknuti. Window/door maju ukazat preview na stene, mimo steny nemaju vlozit objekt a maju zobrazit status klikni priamo na stenu. Missing hit ma vycistit preview.";"focused pointerPlacementFlow OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
055;2026-06-10 17:46:32 +02:00;Transform click flow helper;"Presunul som move/rotate click state transitions do handleTransformClickPointerDown. Snap vypocet ostal v pointerInputHandlers, helper zachovava pickBase, pickTarget, pickPivot a rotating finish flow.";"V 2D floorplane vyber objekt alebo stenu, zapni Move, klikni base point a target point. Skus Move so Shift. Potom zapni Rotate, klikni pivot, pohnut mysou a klikni na dokoncenie.";"Move ma po prvom kliku pytat target point. Druhy klik ma aplikovat posun, zapisat history a ukoncit alebo pokracovat sticky move ako predtym. Rotate ma po pivote prejst do rotating a dalsi klik ma commitnut history.";"focused pointerTransformClickFlow OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
056;2026-06-10 17:51:55 +02:00;Transform preview flow helper;"Presunul som move/rotate pointermove preview aplikaciu do handleTransformPreviewPointerMove. Raycast, plan snap, hover cursor a smart snap resolver ostali v pointerInputHandlers, helper zachovava delta aplikaciu, smart snap status a rotate angle normalizaciu.";"V 2D floorplane zapni Move, klikni base point a hyb mysou pred druhym klikom. Skus N/free movement a smart snap pri objekte. Potom zapni Rotate, klikni pivot a hyb mysou okolo pivotu.";"Move preview ma pocas pohybu aplikovat delta a ukazovat rovnaky status v mm vratane free/smart snap textu. Rotate preview ma ukazovat uhol vratane negativnych hodnot pri opacnom smere.";"focused pointerTransformClickFlow+PreviewFlow OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
057;2026-06-10 17:56:02 +02:00;Floorplan selection action execution;"Presunul som vykonanie floorplan selection actions do executeFloorplanSelectionActions. Picking geometria ostala v pointerInputHandlers, helper zachovava window/door/section/column/module/worktop/floor/wall execution poradie a continue move spravanie.";"V 2D floorplane klikaj na okno, dvere, section line, column, modul, worktop, floor boundary a wall. Potom zapni Move select-elements a klikni modul alebo wall.";"Vyber sa ma spravat rovnako ako predtym. Pri Move select-elements ma module-transform/wall najprv vybrat objekt a potom pokracovat move flow, ak to aktualny stav dovoluje. Ak module handler odmietne, ma flow prejst na dalsiu akciu.";"focused pointerFloorplanSelection OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
058;2026-06-10 18:00:56 +02:00;Fallback pick selection execution;"Presunul som fallback pick execution pre worktop, column, floor, wall a module do executeFallbackPickSelection. Window/door drag offset vypocty ostali v pointerInputHandlers. No-id underlay/clear-selection flow ostal povodne v handleri.";"V 3D alebo v inych layout view klikni na worktop, column, floor, wall a modul. Skus aj 2D non-floorplan view klik na floor a Move select-elements na modul/wall.";"Vyber a zaciatok move flow sa maju spravat rovnako ako predtym. Floor mimo floorplan tabu ma vycistit selection. Ak modul nie je selectable cez kitchen mode, ma sa vycistit module selection a door/window light stav ako predtym.";"focused pointerFloorplanSelection OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
059;2026-06-10 18:06:21 +02:00;Opening drag begin helper;"Presunul som window/door fallback pick drag begin do pointerOpeningDragBegin helperov. Zachovane ostali custom wall offsety, legacy wall offset pre window, door legacy wallId=null spravanie, selection pred missing-hit kontrolou a pointer capture az po vypocte offsetu.";"V 2D/3D layout vyber a potiahni window na starej legacy stene aj window/door na custom wall. Skus tiez Move select-elements a klik na window/door.";"Okno/dvere sa maju vybrat a zacat dragovat rovnako ako predtym. Offset pri potiahnuti ma ostat rovnaky. Pri Move select-elements sa ma po vybere pokracovat move flow a drag sa nema spustit.";"focused pointerOpeningDragBegin OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
060;2026-06-10 18:11:06 +02:00;Opening drag update helper;"Presunul som window/door active drag pointermove update do pointerOpeningDragBegin helperov. Zachovane ostalo custom wall centerMm vypocitanie, legacy wall-hit priorita pri window, update transform a mountProps iba po uspesnom center vypocte.";"V 2D/3D layout potiahni window na legacy stene, window na custom wall a door na custom wall. Sleduj properties pocas dragu.";"Center/position otvoru sa ma menit rovnako ako predtym. Properties sa maju refreshovat pocas dragu. Ak hit nie je dostupny, otvor sa nema pohnut ani refreshnut.";"focused pointerOpeningDragBegin OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
061;2026-06-10 18:17:46 +02:00;Module drag update helper;"Presunul som active module drag pointermove update do pointerModuleDrag helpera. Zachovane ostalo poradie desired position, wall constraints, snap, final constraints, auto-orient, pinned-chain nudge, overlap rollback, kitchen placement refresh a layout panel update.";"V 2D floorplane vyber modul a potiahni ho po miestnosti. Skus potiahnutie pri stene, snapping k okoliu, situaciu s overlapom a modul v kitchen group pri worktope.";"Modul sa ma hybat rovnako ako predtym. Pri neplatnom overlap/hit sa ma vratit na poslednu platnu poziciu, posunute pinned-chain moduly sa maju vratit a panel sa ma refreshnut iba pri platnom pohybe.";"focused pointerModuleDrag OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
062;2026-06-10 18:22:41 +02:00;Pointer drag finish helper;"Presunul som pointerup dokoncenie window drag, door drag a module drag stavov do finishPointerDragState helpera. Zachovane ostalo poradie window pred door pred module, release pointer capture, reset wall pri opening dragoch a reset id pri module dragu.";"V 2D layout potiahni window, door a modul a pusti mys. Potom skus dalsi vyber alebo dalsi drag bez reloadu appky.";"Po pusteni mysi sa ma aktivny drag ukoncit rovnako ako predtym. Window/door maju prestat dragovat a modul ma prestat sledovat kurzor. Dalsi vyber alebo drag ma fungovat bez zaseknutia.";"focused pointerDragFinish+pointerModuleDrag OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
063;2026-06-10 18:26:57 +02:00;Marquee selection apply helper;"Presunul som aplikovanie resolved marquee selection do applyResolvedMarqueeSelection helpera. Zachovane ostalo primary wall pred primary module, clear primary pri prazdnom vysledku, prepis selected wall/module setov, update selection highlights a mount props.";"V 2D floorplane pouzi selection rectangle cez moduly a steny. Skus tahanie doprava pre contain selection, tahanie dolava pre touch selection a Shift pre pridanie do existujuceho vyberu.";"Vyber cez rectangle ma vybrat rovnake objekty ako predtym. Primary selection a properties panel sa maju aktualizovat rovnako, multi-select sety sa maju prepisat alebo doplnit podla Shift rovnako ako predtym.";"focused pointerMarqueeSelection+pointerDragFinish OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
064;2026-06-10 18:31:47 +02:00;Marquee hit geometry helper;"Presunul som vypocet wall screen polygonu a module screen bounds pre marquee hit-test do pointerMarqueeHitGeometry helperov. Zachovane ostali solved wall outlines, fallback wall rectangle z hrubky steny, degenerate wall one-point spravanie a module bounds z geometry meshes.";"V 2D floorplane pouzi selection rectangle cez jednu stenu, viac stien, modul a modul pri stene. Skus aj velmi kratku alebo skoro bodovu stenu, ak ju mas v projekte.";"Rectangle selection ma trafit steny a moduly rovnako ako predtym. Steny so solved outline aj bez neho sa maju vyberat rovnako. Moduly sa maju vyberat podla rovnakeho screen bounds ako predtym.";"focused pointerMarqueeHitGeometry+pointerMarqueeSelection+pointerDragFinish OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
065;2026-06-10 18:36:26 +02:00;Marquee hit collection helper;"Presunul som zbieranie hitWallIds a hitInstanceIds pre marquee selection do collectMarqueeHitIds. Zachovane ostali pinned wall/module filtre, pickable wall filter, kitchenMode selectable filter a contain/touch rozdiel pre moduly.";"V 2D floorplane pouzi rectangle selection cez steny a moduly. Skus pinned objekt, hidden/non-pickable stenu ak ju mas, kitchen group selectable filter, tahanie doprava contain a dolava touch.";"Rectangle selection ma vratit rovnake steny a moduly ako predtym. Pinned objekty sa nemaju vybrat, kitchenMode filter ma moduly stale obmedzovat a touch mode ma brat aj ciastocny overlap.";"focused pointerMarqueeHitGeometry+pointerMarqueeSelection+pointerDragFinish OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
066;2026-06-10 18:42:49 +02:00;Active marquee pointerup helper;"Presunul som cele dokoncenie aktivneho marquee pointerup do finishActivePointerMarquee. Zachovane ostalo clear marquee, 6px min gate, layoutTool select gate, resolve selection, apply selection a release pointer capture.";"V 2D floorplane urob selection rectangle cez steny a moduly, potom velmi maly click-sized drag a potom skus rectangle pri inom tool mode ako Select, ak je dostupny.";"Normalny rectangle ma vybrat rovnako ako predtym. Velmi maly drag nema aplikovat rectangle selection. Po pusteni mysi sa selection box ma skryt a dalsie klikanie/drag ma fungovat bez zaseknutia.";"focused pointerMarqueeSelection+pointerMarqueeHitGeometry+pointerDragFinish OK, typecheck OK, build OK, npm test OK, test:ui-smoke OK; full test:ui-regression preskoceny kvoli znamemu timeoutu test:kitchen-module-edge-cases";"";
